entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;AccessTime;<built-in method title of str object at 0x0000026413205110>;Zugangszeiten für Schalter: Erste manuelle Schalthandlung nach dem Fehler;True;0.0;0.0;0.0;min;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;BoxDepth;<built-in method title of str object at 0x000002641327C110>;Gehäusedimensionen: Tiefe;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;BoxHeight;<built-in method title of str object at 0x000002641327C1F0>;Gehäusedimensionen: Höhe;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;BoxWidth;<built-in method title of str object at 0x000002641327C2D0>;Gehäusedimensionen: Breite;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;CCEarFr;<built-in method title of str object at 0x00000264131DF9B0>;Fehlerdaten Doppelerdschluss: Erdschlusshäufigkeit;True;0.0;0.0;0.0;1/a;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;CCEarProb;<built-in method title of str object at 0x00000264131DFA30>;Fehlerdaten Doppelerdschluss: Bedingte Wahrscheinlichkeit eines 2. Erdschlusses;True;0.0;0.0;0.0;%;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;CCEarRepMu;<built-in method title of str object at 0x000002641324CF90>;Fehlerdaten Doppelerdschluss: Reparaturdauer;True;0.0;0.0;0.0;h;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;CondGap;<built-in method title of str object at 0x0000026413270030>;Leiterabstand;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;DcBoxType;<built-in method title of str object at 0x0000026413253510>;Gehäuseart:Schaltschrank:NS Schaltanlage:MS Schaltanlage;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Electrodes;<built-in method title of str object at 0x0000026413275750>;Elektrodenanordnung;True;voa;'voa';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;FOD;<built-in method title of str object at 0x000002641327C650>;Fehlerdaten Ausfälle: Mittlere Auszeit;True;0.0;0.0;0.0;h;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;FOE;<built-in method title of str object at 0x000002641327C730>;Fehlerdaten Ausfälle: Auszeiterwartung;True;0.0;0.0;0.0;h/a;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;FOR1;<built-in method title of str object at 0x00000264131DFB30>;Fehlerdaten Ausfälle: Ausfallhäufigkeit;True;0.0;0.0;0.0;1/a;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;GPSlat;<built-in method title of str object at 0x000002641324CF30>;Geographische Position: Breitengrad / Nordwert;True;0.0;0.0;0.0;deg;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;GPSlon;<built-in method title of str object at 0x00000264131DFBB0>;Geographische Position: Längengrad / Ostwert;True;0.0;0.0;0.0;deg;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Iac_t;<built-in method title of str object at 0x000002641324CFF0>;A.C. Anteil des Kurzschlussstroms;True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Inom;<built-in method title of str object at 0x0000026413282A70>;Nennstrom;True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Inom_a;<built-in method title of str object at 0x00000264132757F0>;Nennstrom (akt.);True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;LocAccTime;<built-in method title of str object at 0x0000026413205250>;Zugangszeiten für Schalter: Nach Schalthandlung an anderer Sammelschiene;True;0.0;0.0;0.0;min;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;NodeName;<built-in method title of str object at 0x0000026413283330>;Knoten-Name;True;Bus 1;'Bus 1';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;NomIn;<built-in method title of str object at 0x000002641327CB90>;"""Summe der Speisekabel"" oder ""Kleinstes Speisekabel""";True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;NomOut;<built-in method title of str object at 0x00000264132536C0>;"""Summe der abgehenden Kabel"" oder ""Größtes abgehendes Kabel""";True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Smax;<built-in method title of str object at 0x000002641324D0B0>;Max. integrierbare Scheinleistung;False;;;;;;
